UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
2458,L49637,L,299.0,308.6,1661,32.2,106,0,0,0,0,0,0
4866,M19725,M,303.5,312.3,1624,34.8,121,0,0,0,0,0,0
5289,L52468,L,303.8,313.2,1531,39.4,159,0,0,0,0,0,0
1064,M15923,M,296.8,307.8,1664,32.8,142,0,0,0,0,0,0
5198,H34611,H,303.8,312.9,1570,35.8,147,0,0,0,0,0,0
3400,L50579,L,301.4,310.7,1605,34.2,94,0,0,0,0,0,0
4961,L52140,L,303.9,312.7,1339,62.3,156,0,0,0,0,0,0
7968,M22827,M,301.0,312.2,1629,32.6,69,0,0,0,0,0,0
5787,L52966,L,301.7,311.2,1521,36.7,130,0,0,0,0,0,0
4548,M19407,M,302.5,310.4,1451,53.6,194,0,0,0,0,0,0
3360,L50539,L,301.5,310.6,1525,41.9,204,0,0,0,0,0,0
4858,L52037,L,303.7,312.3,1606,37.4,103,0,0,0,0,0,0
6585,L53764,L,301.5,310.5,1372,44.0,203,0,0,0,0,0,0
2611,H32024,H,299.4,309.1,1547,40.9,50,0,0,0,0,0,0
3338,L50517,L,301.6,310.8,1564,34.1,150,0,0,0,0,0,0
6886,L54065,L,300.8,311.2,1397,48.7,111,0,0,0,0,0,0
7620,L54799,L,300.6,311.5,1459,47.0,63,0,0,0,0,0,0
8651,H38064,H,297.4,308.3,1771,27.4,100,0,0,0,0,0,0
721,L47900,L,297.4,308.9,1809,23.8,131,0,0,0,0,0,0
5213,L52392,L,303.7,312.5,1397,45.7,187,0,0,0,0,0,0
8217,L55396,L,299.2,310.6,1370,61.9,42,0,0,0,0,0,0
5181,L52360,L,304.0,313.2,1584,38.7,104,0,0,0,0,0,0
5925,L53104,L,300.3,310.2,1369,48.8,36,0,0,0,0,0,0
6902,L54081,L,301.0,311.7,1547,34.5,152,0,0,0,0,0,0
4737,L51916,L,303.2,311.5,1513,37.9,0,0,0,0,0,0,0
5705,L52884,L,302.5,311.8,1335,52.7,135,0,0,0,0,0,0
7084,L54263,L,300.7,310.4,1416,61.8,209,1,0,0,1,1,0
6527,L53706,L,301.2,310.4,1515,38.4,51,0,0,0,0,0,0
1745,M16604,M,298.5,308.0,1461,51.9,157,0,0,0,0,0,0
8421,L55600,L,298.9,310.4,1546,37.7,159,0,0,0,0,0,0
334,L47513,L,297.5,308.2,1647,31.3,3,0,0,0,0,0,0
4446,L51625,L,302.5,310.2,1716,29.9,156,0,0,0,0,0,0
737,L47916,L,296.9,308.3,1555,38.2,175,0,0,0,0,0,0
2129,L49308,L,299.4,309.0,1800,24.3,128,0,0,0,0,0,0
7239,L54418,L,299.8,310.0,1697,36.0,175,0,0,0,0,0,0
2872,M17731,M,300.7,309.6,1536,37.2,19,0,0,0,0,0,0
4762,H34175,H,303.7,311.9,1332,52.7,66,1,0,1,0,0,0
7062,L54241,L,300.6,310.4,1446,49.7,155,0,0,0,0,0,0
5050,H34463,H,304.0,313.1,1472,45.5,166,0,0,0,0,0,0
3313,L50492,L,301.4,310.4,1639,28.9,94,0,0,0,0,0,0
5386,H34799,H,302.9,312.3,1754,26.9,209,0,0,0,0,0,0
4105,L51284,L,302.1,310.5,1389,49.6,169,0,0,0,0,0,0
6650,M21509,M,301.5,310.4,1350,54.9,153,0,0,0,0,0,0
7361,L54540,L,299.5,310.1,1585,35.2,50,0,0,0,0,0,0
8260,L55439,L,299.1,310.5,1471,38.4,146,0,0,0,0,0,0
3500,L50679,L,301.9,311.0,1353,43.8,130,0,0,0,0,0,0
1991,L49170,L,298.2,307.8,1423,48.1,183,0,0,0,0,0,0
8914,M23773,M,297.2,308.5,1487,46.9,173,0,0,0,0,0,0
2822,M17681,M,300.3,309.6,1419,42.5,137,0,0,0,0,0,0
4496,L51675,L,302.6,310.4,1359,57.2,67,1,0,1,0,0,0
5717,L52896,L,302.3,312.0,1354,52.2,165,0,0,0,0,0,0
3695,M18554,M,302.1,311.3,1511,45.0,204,0,0,0,0,0,0
3794,L50973,L,302.3,310.9,1379,49.3,34,1,0,1,0,0,0
574,L47753,L,297.9,309.9,1472,45.0,183,0,0,0,0,0,0
1659,H31072,H,298.1,308.0,1570,35.3,159,0,0,0,0,0,0
5913,M20772,M,300.7,310.3,1659,29.8,6,0,0,0,0,0,0
2887,H32300,H,300.5,309.5,1635,34.2,62,0,0,0,0,0,0
9827,L57006,L,298.4,309.2,1345,52.7,196,0,0,0,0,0,0
3791,L50970,L,302.3,310.9,1412,48.9,28,0,0,0,0,0,0
2440,L49619,L,299.1,308.4,1693,31.6,65,0,0,0,0,0,0
8390,L55569,L,298.8,309.9,1525,39.7,77,0,0,0,0,0,0
3127,L50306,L,300.0,309.4,1499,35.7,46,0,0,0,0,0,0
3177,L50356,L,300.3,309.6,1435,45.4,181,0,0,0,0,0,0
2107,L49286,L,299.4,309.1,1645,28.6,57,0,0,0,0,0,0
3774,M18633,M,302.4,311.1,1887,22.4,197,0,0,0,0,0,0
2633,M17492,M,300.0,309.7,1652,28.6,112,0,0,0,0,0,0
9573,M24432,M,299.7,310.8,1405,47.6,192,0,0,0,0,0,0
9828,M24687,M,298.3,309.3,1376,57.0,198,0,0,0,0,0,0
3262,H32675,H,301.3,310.1,1469,39.7,179,0,0,0,0,0,0
6941,H36354,H,300.8,311.4,1453,44.6,38,0,0,0,0,0,0
4551,M19410,M,302.5,310.5,1507,40.2,201,0,0,0,0,0,0
7656,L54835,L,300.4,311.5,1596,32.5,154,0,0,0,0,0,0
5407,L52586,L,302.7,312.4,1360,47.8,11,0,0,0,0,0,0
8090,L55269,L,300.1,311.3,1676,30.3,151,0,0,0,0,0,0
9411,M24270,M,298.0,308.5,1666,31.0,198,0,0,0,0,0,0
1045,L48224,L,296.5,307.6,1512,43.6,92,0,0,0,0,0,0
9953,L57132,L,298.2,307.8,1429,46.9,117,0,0,0,0,0,0
6859,L54038,L,301.0,311.2,1467,45.4,36,0,0,0,0,0,0
227,L47406,L,298.3,308.4,1329,49.2,166,0,0,0,0,0,0
1114,M15973,M,296.6,307.4,1790,25.8,72,0,0,0,0,0,0
6124,L53303,L,300.9,310.9,1477,41.5,100,0,0,0,0,0,0
6276,L53455,L,301.3,310.8,1628,32.2,43,0,0,0,0,0,0
2658,M17517,M,300.0,309.5,1425,40.8,178,0,0,0,0,0,0
3417,L50596,L,301.5,310.5,1435,44.6,135,0,0,0,0,0,0
4033,L51212,L,302.0,310.8,1383,50.3,231,1,0,0,0,1,0
8792,M23651,M,297.4,308.5,1412,45.5,49,0,0,0,0,0,0
3512,L50691,L,301.8,311.0,1322,53.0,166,0,0,0,0,0,0
2447,L49626,L,299.3,308.6,1422,48.9,83,0,0,0,0,0,0
3159,L50338,L,300.4,309.7,1679,30.1,136,0,0,0,0,0,0
4352,L51531,L,301.8,309.6,1432,43.7,138,0,0,0,0,0,0
4475,L51654,L,302.7,310.5,1563,35.0,8,0,0,0,0,0,0
5242,L52421,L,303.7,313.1,1683,28.4,46,0,0,0,0,0,0
9603,L56782,L,298.9,310.2,1705,32.5,63,0,0,0,0,0,0
7280,L54459,L,300.0,310.1,1465,40.9,60,0,0,0,0,0,0
5541,L52720,L,302.4,311.8,1493,38.4,132,0,0,0,0,0,0
8962,M23821,M,297.3,308.0,1403,45.0,77,0,0,0,0,0,0
7283,L54462,L,300.0,310.2,1486,36.4,66,0,0,0,0,0,0
3577,L50756,L,301.6,310.4,1599,41.7,116,0,0,0,0,0,0
3104,L50283,L,299.8,309.1,1668,30.3,200,0,0,0,0,0,0
1093,M15952,M,296.9,307.6,1685,32.0,10,0,0,0,0,0,0
9975,L57154,L,298.6,308.2,1361,68.2,172,1,0,0,1,1,0
8712,L55891,L,297.1,308.5,1733,28.7,50,0,0,0,0,0,0
9223,M24082,M,297.9,309.0,1525,38.5,113,0,0,0,0,0,0
5781,L52960,L,301.7,311.2,1517,42.4,113,0,0,0,0,0,0
862,M15721,M,296.1,306.9,1951,23.3,38,0,0,0,0,0,0
9696,L56875,L,298.9,309.9,1592,32.0,60,0,0,0,0,0,0
767,L47946,L,296.8,308.0,1561,38.3,9,0,0,0,0,0,0
9027,M23886,M,297.5,308.4,1685,28.1,15,0,0,0,0,0,0
9918,M24777,M,298.5,308.8,1557,36.0,21,0,0,0,0,0,0
61,L47240,L,298.8,309.1,1393,52.6,167,0,0,0,0,0,0
1492,M16351,M,298.1,308.9,1353,46.2,173,0,0,0,0,0,0
1673,L48852,L,298.1,307.8,1432,49.8,198,0,0,0,0,0,0
5798,L52977,L,301.6,311.0,1431,42.6,158,0,0,0,0,0,0
3090,H32503,H,300.1,309.3,1520,38.2,158,0,0,0,0,0,0
1244,M16103,M,297.1,308.4,1432,53.4,199,0,0,0,0,0,0
8561,L55740,L,298.3,309.0,1408,45.4,98,0,0,0,0,0,0
1005,H30418,H,296.3,307.2,1424,42.0,196,0,0,0,0,0,0
9518,L56697,L,298.9,310.1,1523,39.1,53,0,0,0,0,0,0
8360,M23219,M,298.6,309.6,1525,42.4,2,0,0,0,0,0,0
7306,M22165,M,300.0,310.5,1790,25.7,123,0,0,0,0,0,0
7995,L55174,L,301.0,312.3,1424,43.5,136,0,0,0,0,0,0
2604,M17463,M,299.3,309.2,1334,46.3,31,0,0,0,0,0,0
3309,L50488,L,301.4,310.4,1433,43.4,86,0,0,0,0,0,0
