iter	AUC	Logloss
0	0.8532646933	0.5427347261
1	0.9073959674	0.4381224214
2	0.9298498498	0.361705681
3	0.9341570142	0.3029479757
4	0.9454997855	0.2570851026
5	0.9379493779	0.2232020158
6	0.9517460317	0.1948136465
7	0.9546546547	0.1716009592
8	0.9561475761	0.1524118297
9	0.9549120549	0.1381445634
10	0.958035178	0.1252098314
11	0.9582410982	0.1164041235
12	0.9589446589	0.1079166916
13	0.9592192192	0.1018756508
14	0.95999142	0.09495434238
15	0.9621793222	0.08864371517
16	0.9627970828	0.08440689795
17	0.962968683	0.08160790256
18	0.9627112827	0.07888556579
19	0.9647533248	0.07568054745
20	0.965010725	0.07423371906
21	0.9674817675	0.07168421119
22	0.9671557272	0.07090619723
23	0.9681338481	0.0694103388
24	0.9694036894	0.06753295031
25	0.9688717289	0.06648352828
26	0.9690604891	0.06568310268
27	0.9679450879	0.06494979278
28	0.9683569284	0.06480467776
29	0.9688374088	0.06453376284
30	0.9702616903	0.06259355811
31	0.9693350493	0.0616547244
32	0.9688202488	0.06204300345
33	0.9688374088	0.06145859127
34	0.9667953668	0.0609794846
35	0.9670527671	0.06088265761
36	0.9675675676	0.06091581156
37	0.9692664093	0.06035687
38	0.9696267696	0.05956723079
39	0.97002145	0.05992294186
40	0.9700900901	0.05955045789
